Id,SalePrice
1461,129229.15641722709
1462,174428.01735131047
1463,186156.46707157223
1464,196398.15290909784
1465,181010.92915616144
1466,172140.79696077245
1467,183033.5649990959
1468,165266.71515172636
1469,182767.45568453328
1470,128023.27118061928
1471,208327.18268735587
1472,89641.65639785521
1473,98535.04837765965
1474,151838.66175278218
1475,115056.45234584935
1476,385486.68832691334
1477,254153.91336917772
1478,284653.8853461939
1479,269109.08722354163
1480,499452.91361691704
1481,327052.0216495869
1482,207195.55146161135
1483,170075.1544211585
1484,163909.48035064436
1485,190035.83990189552
1486,192149.74615470323
1487,338974.0727172879
1488,245322.30014788368
1489,192563.35014103516
1490,232570.34571974815
1491,184772.06171392294
1492,97888.41502773795
1493,159640.18694544432
1494,298155.1176062004
1495,285263.34958452685
1496,252894.75773557363
1497,185831.11702968692
1498,169128.79348341256
1499,165432.55633315514
1500,155681.18777477622
1501,181492.99963647663
1502,161480.48979634006
1503,302660.7634820648
1504,247043.15276065178
1505,244994.79144486325
1506,177154.4441217788
1507,240040.95339619534
1508,192157.06822579468
1509,164069.952905777
1510,148075.00279100772
1511,140028.50122032655
1512,168720.22697562753
1513,141717.50700667172
1514,162224.0341004284
1515,191850.76548234516
1516,154572.77360790796
1517,170783.16824538575
1518,129767.84778566152
1519,236229.20424774915
1520,133155.05971202606
1521,131449.84048561004
1522,169868.4008687594
1523,116975.65124842733
1524,128100.87697747383
1525,128722.78989462504
1526,125461.70731175512
1527,100665.68960524179
1528,138886.04084153907
1529,153908.59959348867
1530,166859.17186849823
1531,108474.37859548727
1532,97287.36876613098
1533,151825.42289156435
1534,118059.82076031907
1535,157308.43558859723
1536,110350.01505184644
1537,63189.661667355875
1538,153052.24951656454
1539,186042.6978570712
1540,104076.17112189542
1541,135608.37831863065
1542,138498.7270814392
1543,221363.45267145423
1544,73509.15174805916
1545,113399.17758482468
1546,125915.02815530049
1547,128301.7092691139
1548,132761.79084581655
1549,115725.04149853648
1550,131922.10256050125
1551,107287.2981682042
1552,138961.49737046307
1553,151028.99125665452
1554,120077.10707057358
1555,166716.62140639467
1556,91347.73527706468
1557,112402.6053672189
1558,104630.91746614459
1559,82076.9217224218
1560,132225.74115810616
1561,141207.82823848582
1562,128461.8789543498
1563,124775.0193247042
1564,157437.8957164272
1565,148988.2355682306
1566,242906.15700622546
1567,64340.45935495508
1568,237230.06922900752
1569,151216.8141720968
1570,136841.45486774272
1571,115845.20747466684
1572,138873.99708982863
1573,256295.21615547666
1574,110891.56923195662
1575,222177.0112332196
1576,226144.99506072464
1577,179852.4937558438
1578,148526.88914506414
1579,130329.40854046508
1580,189737.97121821725
1581,156456.36338479898
1582,123572.78825729518
1583,329172.0777726606
1584,244566.1879305504
1585,136000.5057916848
1586,69580.8951514079
1587,98379.62595154272
1588,148313.0276017689
1589,104327.83704659471
1590,133069.78312307724
1591,91899.13774456822
1592,115520.50029077122
1593,120833.87898376762
1594,119924.62306958593
1595,115193.69406076983
1596,249493.426116413
1597,195602.53828963675
1598,193381.09662367895
1599,162093.09496032103
1600,154783.29686529248
1601,72578.19065917647
1602,99250.3457857863
1603,80856.38514051744
1604,276692.14194379654
1605,253831.74357323008
1606,174301.59056177837
1607,155977.0957379999
1608,206117.8528676036
1609,184179.38759754144
1610,146316.33227473818
1611,137774.2279054368
1612,164657.35752771946
1613,169146.4027639178
1614,122053.25674607811
1615,95837.2665513803
1616,74908.94600597433
1617,95956.40191889362
1618,123858.4615340553
1619,145497.49805667123
1620,157833.79913096534
1621,139000.62316637035
1622,136760.1315417151
1623,280945.18395924306
1624,216723.71172147116
1625,118404.10315065543
1626,161389.63385265306
1627,187825.4020372882
1628,276575.84097149293
1629,181664.81628604935
1630,370710.2361075894
1631,215685.17307572602
1632,252435.51605765973
1633,169036.4991479539
1634,193174.43025882362
1635,184264.229446649
1636,157263.1027964875
1637,184490.68002761775
1638,185104.54430758036
1639,186799.26814873546
1640,255833.94774100694
1641,179150.6846260619
1642,235795.5216177171
1643,216844.1144472043
1644,250554.5096955891
1645,196058.80215486567
1646,157440.66739135678
1647,154059.03489949557
1648,126222.59682171553
1649,138122.5760331324
1650,122183.06365398206
1651,121201.0619516645
1652,100522.28277759156
1653,102888.39689413618
1654,149289.07302330172
1655,148468.16907030254
1656,144559.59667307342
1657,148812.81285422912
1658,150400.22052445306
1659,118798.95942764814
1660,150908.8559993019
1661,506034.676093746
1662,413450.73971990496
1663,400410.11758813367
1664,497140.78882401454
1665,321975.5866199534
1666,295062.4647288578
1667,411087.0193419683
1668,327373.1930700034
1669,288241.29287700605
1670,321992.65237394895
1671,254697.80436309992
1672,495865.24135790515
1673,283857.94864167727
1674,246676.63963326864
1675,189687.0012598329
1676,188371.8072795841
1677,221822.68994640658
1678,497013.78433097654
1679,403711.8614619496
1680,331170.36753006454
1681,237971.61847803864
1682,288716.4246624352
1683,187123.2183774028
1684,182773.37016355008
1685,173918.58907596325
1686,168372.63543900594
1687,169138.13619655534
1688,191308.71624075665
1689,192327.02489262915
1690,189165.9682398028
1691,190006.9214471611
1692,245706.68053441608
1693,166671.41027707426
1694,184005.5543401323
1695,168480.30221276367
1696,282808.21684664825
1697,170607.48203941435
1698,339377.0488472592
1699,330683.8673822187
1700,254969.43770525814
1701,265643.55123222846
1702,235884.1040710828
1703,246738.3809480214
1704,282407.7455060102
1705,237826.6467438616
1706,461546.70880013687
1707,213705.38228177553
1708,207295.6531359651
1709,272895.0496808347
1710,222795.93579946473
1711,264754.12674059364
1712,247313.5321239696
1713,281483.129604453
1714,241674.35742956592
1715,196620.28589199545
1716,180778.41681791647
1717,167332.25201888342
1718,130708.44606482562
1719,194450.17502069072
1720,255664.3405266935
1721,168654.8952133293
1722,120928.74715928185
1723,156292.62139447356
1724,196729.44829057943
1725,240426.4122883902
1726,179213.778363034
1727,155908.99890999813
1728,181564.30435964031
1729,167679.6243315742
1730,149923.46674058275
1731,130692.97695607657
1732,132944.57631826302
1733,123464.85452153363
1734,126112.3214113068
1735,131439.09613020532
1736,125418.26267225786
1737,309172.4325331374
1738,249994.76675698004
1739,263119.0904636705
1740,203638.0892562478
1741,188452.4100030282
1742,170594.76061364534
1743,176162.36025171363
1744,332134.4248040791
1745,214988.88377949738
1746,170728.13953840695
1747,207732.22865304523
1748,209166.92763063684
1749,157348.20585979227
1750,126493.2986877067
1751,247112.66461527214
1752,126155.35436328169
1753,137377.29658372584
1754,178772.08270528915
1755,168710.34383138563
1756,137909.08915857723
1757,121551.32304228282
1758,138549.27373803183
1759,155105.418091628
1760,171642.08620157136
1761,139979.32742042086
1762,167925.16905792413
1763,169929.0970198185
1764,119522.64387389747
1765,165316.13346990547
1766,181573.201978147
1767,242491.95355075042
1768,148877.243122343
1769,187254.8222449835
1770,152842.27186263798
1771,129818.45084955901
1772,147731.20285777992
1773,130224.66185854141
1774,139027.27016788293
1775,140617.27084927203
1776,123652.12609122558
1777,118765.94245117225
1778,136755.81115413018
1779,107275.12164887732
1780,183368.84120491645
1781,130922.6059012253
1782,90942.16573979724
1783,146786.06042759982
1784,106494.22454919823
1785,117453.3574851866
1786,139336.95131490735
1787,154584.1870009633
1788,59848.35089016061
1789,92049.83667108396
1790,84605.1368408422
1791,169062.1153673641
1792,163123.39079157854
1793,130812.84534126098
1794,141070.6218583356
1795,139077.70059870984
1796,116849.39706633305
1797,107730.42494495999
1798,123380.3789336956
1799,117857.73497524542
1800,132366.1912499628
1801,129806.61460499419
1802,124673.69792913903
1803,153177.27164001207
1804,138582.03559071198
1805,139964.97585286922
1806,122486.0487561587
1807,138039.1680510686
1808,120489.33116404287
1809,119292.89876929767
1810,140040.3645355993
